customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_02867,0.17348645084117847,0,Low Risk,Insurance Company,North America,Basic,15531.95,8,8
INST_00326,0.17344116294052167,0,Low Risk,Investment Firm,North America,Professional,2101.05,24,4
INST_04755,0.1733621779087155,0,Low Risk,Payment Processor,North America,Professional,11414.02,12,4
INST_01006,0.17334552619518084,0,Low Risk,Investment Firm,Europe,Professional,16372.59,15,9
INST_01505,0.17285099769222764,0,Low Risk,Credit Union,Asia Pacific,Enterprise,7511.34,11,10
INST_01680,0.17260480044916574,0,Low Risk,Bank,Asia Pacific,Basic,7159.23,63,4
INST_03338,0.17260047073379273,0,Low Risk,Investment Firm,Europe,Professional,62975.35,11,13
INST_04412,0.17253543448991635,0,Low Risk,Investment Firm,Asia Pacific,Professional,1432.6,17,3
INST_04502,0.1722327533244676,0,Low Risk,Bank,Europe,Basic,1689.44,23,11
INST_01166,0.17207890527207043,0,Low Risk,Insurance Company,Europe,Basic,3024.79,15,11
INST_01973,0.17207827917826266,0,Low Risk,Credit Union,Europe,Professional,5494.59,66,3
INST_04658,0.17198334029791343,0,Low Risk,Bank,Europe,Basic,10524.36,48,25
INST_01412,0.1718416580732676,0,Low Risk,Bank,Latin America,Basic,941.42,29,6
INST_01058,0.17178098197555336,0,Low Risk,Credit Union,Asia Pacific,Basic,5208.09,13,8
INST_00609,0.17165142057231528,0,Low Risk,Investment Firm,Europe,Enterprise,6547.28,19,15
INST_03882,0.17162813093683266,0,Low Risk,Payment Processor,North America,Professional,28502.1,23,8
INST_04596,0.171605752632644,0,Low Risk,Insurance Company,Europe,Enterprise,16038.11,120,10
INST_02356,0.17152045541251534,0,Low Risk,Payment Processor,Middle East,Enterprise,8103.95,7,1
INST_02954,0.171514065468609,0,Low Risk,Payment Processor,Latin America,Professional,166287.6,51,6
INST_01204,0.17143828478783857,0,Low Risk,Credit Union,North America,Enterprise,20012.18,120,0
INST_04929,0.1713338968005279,0,Low Risk,Payment Processor,Latin America,Professional,3634.42,71,8
INST_01122,0.1712565512058221,0,Low Risk,Payment Processor,North America,Professional,2409.07,6,7
INST_04970,0.17073058733155924,0,Low Risk,Credit Union,North America,Enterprise,3289.18,9,15
INST_02912,0.17062906437851932,0,Low Risk,Insurance Company,Europe,Enterprise,28115.73,22,1
INST_04504,0.17033129498146699,0,Low Risk,Credit Union,North America,Basic,50802.9,10,2
INST_02980,0.1702938687903382,0,Low Risk,Credit Union,North America,Basic,500.0,14,1
INST_00804,0.17015488037001816,0,Low Risk,Credit Union,North America,Enterprise,1329.84,13,11
INST_03735,0.16999749668261674,0,Low Risk,Credit Union,Middle East,Basic,4182.15,52,12
INST_01803,0.16993214655349145,0,Low Risk,Bank,Europe,Enterprise,1770.45,37,1
INST_04516,0.16992831297995045,0,Low Risk,Credit Union,Europe,Professional,635.34,44,3
INST_02562,0.16983270416427146,0,Low Risk,Bank,North America,Professional,500.0,19,14
INST_00789,0.1697947996031964,0,Low Risk,Payment Processor,North America,Professional,999.8,76,14
INST_03462,0.1696671144730731,0,Low Risk,Investment Firm,North America,Professional,3302.37,23,14
INST_00451,0.16927220755812705,0,Low Risk,Investment Firm,North America,Enterprise,4501.78,6,8
INST_00679,0.1689268447610922,0,Low Risk,Payment Processor,North America,Basic,26976.77,9,1
INST_03770,0.168779725272056,0,Low Risk,Credit Union,North America,Professional,1615.35,21,3
INST_01891,0.16838354182678772,0,Low Risk,Credit Union,Latin America,Basic,1483.04,17,0
INST_00519,0.1682465740559953,0,Low Risk,Bank,Europe,Professional,12402.63,22,0
INST_04386,0.16822669693050163,0,Low Risk,Payment Processor,Latin America,Enterprise,500.0,14,3
INST_03802,0.16819977973043967,0,Low Risk,Insurance Company,Europe,Enterprise,15048.1,13,7
INST_03738,0.1678439495059997,0,Low Risk,Insurance Company,North America,Basic,71694.64,59,3
INST_03425,0.16779766998538886,0,Low Risk,Investment Firm,North America,Professional,9081.21,12,5
INST_02191,0.16765003267620798,0,Low Risk,Payment Processor,Europe,Basic,2975.36,30,0
INST_03861,0.16761629330730357,0,Low Risk,Investment Firm,Asia Pacific,Basic,2922.45,20,16
INST_04675,0.16757334665145784,0,Low Risk,Payment Processor,Europe,Basic,4480.17,13,9
INST_02218,0.16756062439873692,0,Low Risk,Payment Processor,Latin America,Basic,2816.66,22,2
INST_03397,0.16743530666984874,0,Low Risk,Insurance Company,Europe,Professional,162425.63,10,22
INST_01656,0.16738307167396144,0,Low Risk,Investment Firm,North America,Enterprise,3140.44,19,5
INST_04131,0.1673443491799763,0,Low Risk,Bank,Asia Pacific,Professional,1483.0,24,12
INST_00895,0.1671620334272879,0,Low Risk,Bank,North America,Basic,5391.82,12,2
INST_00096,0.16711196143811327,0,Low Risk,Credit Union,Asia Pacific,Professional,17149.77,8,22
INST_04857,0.16698126399143373,0,Low Risk,Payment Processor,Europe,Professional,8101.83,44,13
INST_03352,0.16697939565921482,0,Low Risk,Payment Processor,Latin America,Enterprise,500.0,35,6
INST_02282,0.16697840567617345,0,Low Risk,Credit Union,North America,Basic,1880.79,11,14
INST_03346,0.16695177131258418,0,Low Risk,Bank,Asia Pacific,Professional,2073.94,33,14
INST_04216,0.1669420221575178,0,Low Risk,Bank,Europe,Basic,286570.16,49,5
INST_01885,0.1668377344133642,0,Low Risk,Credit Union,Latin America,Basic,11603.34,13,13
INST_03408,0.16679236348358034,0,Low Risk,Bank,Europe,Basic,7621.02,10,8
INST_02625,0.16593918587566958,0,Low Risk,Payment Processor,Asia Pacific,Basic,6894.28,15,9
INST_03472,0.1659102108350765,0,Low Risk,Investment Firm,Europe,Basic,4777.82,13,11
INST_03442,0.1658000792333289,0,Low Risk,Bank,Asia Pacific,Enterprise,13412.79,89,1
INST_04932,0.16566976515130638,0,Low Risk,Payment Processor,North America,Professional,13517.61,6,9
INST_02115,0.1656170694256057,0,Low Risk,Bank,Latin America,Basic,1031.26,12,1
INST_00562,0.16551067897671018,0,Low Risk,Bank,North America,Basic,21261.66,38,3
INST_04515,0.16547402227628288,0,Low Risk,Credit Union,North America,Basic,8232.08,27,0
INST_03739,0.16544593715292946,0,Low Risk,Investment Firm,Europe,Enterprise,1844.22,11,5
INST_02889,0.16536387039520473,0,Low Risk,Insurance Company,Europe,Professional,19564.31,35,11
INST_03964,0.16530962250125283,0,Low Risk,Bank,Europe,Professional,1169.37,12,5
INST_00566,0.1652615338334497,0,Low Risk,Credit Union,Asia Pacific,Enterprise,3441.58,17,4
INST_00863,0.16524417818127873,0,Low Risk,Credit Union,Europe,Professional,19121.78,7,15
INST_00232,0.16517024232030447,0,Low Risk,Investment Firm,Asia Pacific,Enterprise,2290.37,59,1
INST_01207,0.16512288874943104,0,Low Risk,Credit Union,North America,Basic,32363.31,8,8
INST_02571,0.16504944375488276,0,Low Risk,Payment Processor,Europe,Enterprise,1159.48,110,1
INST_02091,0.16498196996121853,0,Low Risk,Payment Processor,Latin America,Basic,2503.72,27,1
INST_02280,0.16465339342736274,0,Low Risk,Bank,Europe,Professional,15755.89,11,2
INST_01590,0.16464242059904113,0,Low Risk,Investment Firm,Europe,Professional,2233.2,11,3
INST_03860,0.1645715085804035,0,Low Risk,Insurance Company,Europe,Professional,68884.83,7,3
INST_00126,0.1645188348591247,0,Low Risk,Insurance Company,Europe,Professional,629.43,24,8
INST_00444,0.1644044935479083,0,Low Risk,Insurance Company,North America,Basic,642.84,14,2
INST_03124,0.16437927845331152,0,Low Risk,Insurance Company,North America,Basic,40050.14,10,0
INST_01723,0.16422161373678115,0,Low Risk,Bank,Europe,Professional,29239.33,34,28
INST_03013,0.16398207096055256,0,Low Risk,Credit Union,North America,Basic,5206.27,32,10
INST_03051,0.16389266499310587,0,Low Risk,Credit Union,North America,Professional,1586.04,39,34
INST_01805,0.16386248575189957,0,Low Risk,Insurance Company,Asia Pacific,Basic,35234.27,82,7
INST_02726,0.16379397535311505,0,Low Risk,Bank,North America,Enterprise,5605.34,4,14
INST_04242,0.16375963141936378,0,Low Risk,Insurance Company,Asia Pacific,Enterprise,2592.62,18,5
INST_03197,0.16371004668071357,0,Low Risk,Payment Processor,North America,Professional,4302.84,34,7
INST_01025,0.16356731738713176,0,Low Risk,Credit Union,North America,Professional,6607.51,16,2
INST_01607,0.16343514602891876,0,Low Risk,Insurance Company,Europe,Basic,1505.01,120,5
INST_01416,0.163411284369332,0,Low Risk,Bank,North America,Enterprise,10180.33,81,8
INST_02984,0.16339926211126776,0,Low Risk,Credit Union,Europe,Professional,2209.4,32,3
INST_01093,0.16332955761769877,0,Low Risk,Credit Union,Europe,Professional,5589.56,11,8
INST_04886,0.16327046737341955,0,Low Risk,Bank,Latin America,Professional,7374.7,97,0
INST_02365,0.1632340547274625,0,Low Risk,Bank,North America,Basic,23215.58,81,3
INST_00229,0.16314001472740414,0,Low Risk,Investment Firm,Europe,Basic,3862.72,53,5
INST_04827,0.1628661729440205,0,Low Risk,Bank,Europe,Professional,4205.35,9,13
INST_01370,0.16281848465142276,0,Low Risk,Payment Processor,Asia Pacific,Enterprise,7418.35,21,21
INST_00813,0.16278533278051735,0,Low Risk,Payment Processor,North America,Enterprise,597.17,30,1
INST_00337,0.16267898926798752,0,Low Risk,Insurance Company,Europe,Professional,3837.12,7,4
INST_02883,0.16266998902810556,0,Low Risk,Bank,Latin America,Professional,5278.28,25,8
INST_01371,0.16262060791665683,0,Low Risk,Bank,North America,Basic,4259.39,33,14
INST_04183,0.162525577215173,0,Low Risk,Bank,Asia Pacific,Professional,18663.51,120,18
INST_00934,0.16250751961552318,0,Low Risk,Bank,North America,Professional,5284.27,12,10
INST_02534,0.1625042418654486,0,Low Risk,Insurance Company,Asia Pacific,Basic,500.0,64,2
INST_01949,0.1624521185613298,0,Low Risk,Credit Union,North America,Professional,43915.16,10,8
INST_02713,0.1624496684753796,0,Low Risk,Credit Union,Europe,Professional,2006.89,18,7
INST_01269,0.16234772486496285,0,Low Risk,Bank,Europe,Basic,20580.4,9,12
INST_01432,0.16221017924185527,0,Low Risk,Credit Union,Latin America,Enterprise,15091.09,39,5
INST_00228,0.1620060604677012,0,Low Risk,Payment Processor,North America,Basic,11497.6,42,1
INST_00147,0.16185030380624477,0,Low Risk,Credit Union,Latin America,Professional,2986.75,34,1
INST_01390,0.16184746391573732,0,Low Risk,Bank,North America,Basic,31597.61,6,0
INST_00837,0.16179326881670342,0,Low Risk,Credit Union,Europe,Enterprise,536.04,16,18
INST_00606,0.16144363140843435,0,Low Risk,Bank,Latin America,Professional,6041.83,36,14
INST_02400,0.16139306980950885,0,Low Risk,Bank,North America,Professional,6226.52,29,0
INST_04099,0.16136529984126338,0,Low Risk,Bank,North America,Enterprise,765.68,25,8
INST_01259,0.16095595358323053,0,Low Risk,Investment Firm,North America,Basic,969.37,30,0
INST_03317,0.16080389958031938,0,Low Risk,Bank,Asia Pacific,Professional,565.94,120,2
INST_03874,0.1607924125035898,0,Low Risk,Bank,Latin America,Professional,1239.18,52,9
INST_01830,0.1605307008865327,0,Low Risk,Payment Processor,Latin America,Professional,6386.12,21,1
INST_04665,0.1603490891344756,0,Low Risk,Insurance Company,Asia Pacific,Professional,3899.65,23,11
INST_02662,0.16032375208440505,0,Low Risk,Bank,Asia Pacific,Professional,2212.76,86,9
INST_03369,0.16025503169364305,0,Low Risk,Investment Firm,North America,Professional,2275.58,43,15
INST_00500,0.16005279234549605,0,Low Risk,Investment Firm,Europe,Basic,4680.8,77,11
INST_00729,0.15996766113941618,0,Low Risk,Bank,Latin America,Professional,25195.07,5,4
INST_04733,0.15988878282798766,0,Low Risk,Payment Processor,Asia Pacific,Professional,500.0,13,0
INST_01841,0.15952171950937458,0,Low Risk,Credit Union,North America,Professional,5026.63,45,13
INST_02088,0.15949279556704393,0,Low Risk,Insurance Company,North America,Professional,2286.44,18,12
INST_03809,0.1594766143718582,0,Low Risk,Bank,North America,Basic,3290.67,40,4
INST_03483,0.1594321878621032,0,Low Risk,Payment Processor,Latin America,Basic,1005.19,33,11
INST_04269,0.15930922916042914,0,Low Risk,Payment Processor,North America,Professional,1896.19,35,1
INST_00381,0.159248250810455,0,Low Risk,Investment Firm,Europe,Professional,2968.28,9,0
INST_03020,0.1592126279652771,0,Low Risk,Bank,Europe,Professional,500.0,15,2
INST_01971,0.15911973759067574,0,Low Risk,Insurance Company,Europe,Professional,8435.74,38,7
INST_04953,0.15906368412810923,0,Low Risk,Investment Firm,North America,Professional,1223.73,22,9
INST_00711,0.15901094018536185,0,Low Risk,Investment Firm,Middle East,Basic,23696.6,68,20
INST_02574,0.15899426649231985,0,Low Risk,Bank,North America,Professional,2495.39,14,2
INST_04452,0.1588941390902702,0,Low Risk,Insurance Company,North America,Professional,2156.3,13,2
INST_04552,0.15886895701037582,0,Low Risk,Bank,Asia Pacific,Professional,9437.43,50,1
INST_01148,0.15834045966862675,0,Low Risk,Payment Processor,Europe,Enterprise,2350.89,10,5
INST_00273,0.15828280901135833,0,Low Risk,Payment Processor,Asia Pacific,Basic,13537.59,33,11
INST_03858,0.1580491507103293,0,Low Risk,Credit Union,Europe,Professional,8970.04,9,26
INST_03838,0.15791437332087413,0,Low Risk,Payment Processor,Latin America,Professional,7151.28,70,5
INST_01299,0.15758637728777075,0,Low Risk,Insurance Company,North America,Basic,500.0,25,8
INST_01502,0.1573660745125096,0,Low Risk,Bank,Europe,Professional,1736.9,22,17
INST_02215,0.15723142073646612,0,Low Risk,Bank,Europe,Professional,184762.01,11,3
INST_02909,0.15722915973811935,0,Low Risk,Bank,Europe,Enterprise,1170.41,14,2
INST_03134,0.15722560203684544,0,Low Risk,Bank,Asia Pacific,Professional,10999.91,10,0
INST_01434,0.1569956588062248,0,Low Risk,Bank,Asia Pacific,Enterprise,2892.46,8,14
INST_01603,0.1568977646262776,0,Low Risk,Credit Union,Asia Pacific,Enterprise,5432.48,79,10
INST_04556,0.1568296187442482,0,Low Risk,Investment Firm,North America,Professional,2717.21,28,8
INST_03703,0.15672149993899093,0,Low Risk,Insurance Company,North America,Professional,2830.42,29,19
INST_03894,0.15663466869300158,0,Low Risk,Insurance Company,North America,Professional,3630.81,8,12
INST_03199,0.15660066212062457,0,Low Risk,Credit Union,North America,Basic,3230.02,14,8
INST_04428,0.15658421676684725,0,Low Risk,Bank,Europe,Professional,7163.17,11,0
INST_04899,0.15655746594651648,0,Low Risk,Payment Processor,North America,Professional,33084.58,9,7
INST_03537,0.1564118008756934,0,Low Risk,Credit Union,Latin America,Professional,8304.81,53,6
INST_04274,0.15637151472474867,0,Low Risk,Investment Firm,Asia Pacific,Basic,6897.1,12,7
INST_03768,0.15630202025896353,0,Low Risk,Bank,North America,Professional,3009.03,28,31
INST_02776,0.15612519269700456,0,Low Risk,Bank,North America,Basic,4815.39,43,0
INST_01451,0.156094768690421,0,Low Risk,Investment Firm,Middle East,Professional,10442.73,4,7
INST_03763,0.15605623879042288,0,Low Risk,Bank,Latin America,Enterprise,1162.43,9,0
INST_01331,0.15575223519503578,0,Low Risk,Insurance Company,Asia Pacific,Basic,500.0,24,1
INST_03586,0.15574379944071715,0,Low Risk,Credit Union,Latin America,Enterprise,3314.2,30,4
INST_04444,0.15565797631455477,0,Low Risk,Credit Union,Europe,Professional,11734.77,6,4
INST_02409,0.1554712943841105,0,Low Risk,Credit Union,Europe,Enterprise,3158.2,15,18
INST_04731,0.15542486982845957,0,Low Risk,Bank,Asia Pacific,Basic,5368.69,15,4
INST_00255,0.15538768398019476,0,Low Risk,Investment Firm,Europe,Basic,27657.18,61,1
INST_01279,0.15536704346025382,0,Low Risk,Credit Union,North America,Professional,81978.34,24,4
INST_04682,0.1552845323660792,0,Low Risk,Payment Processor,North America,Professional,545.71,22,4
INST_00598,0.15504526654302725,0,Low Risk,Bank,Asia Pacific,Basic,41313.89,32,3
INST_04963,0.15502063856981294,0,Low Risk,Insurance Company,Europe,Basic,2131.27,55,3
INST_04047,0.15499210974522967,0,Low Risk,Investment Firm,Europe,Basic,6361.21,12,1
INST_02418,0.15488145583553087,0,Low Risk,Bank,North America,Professional,834.93,18,4
INST_04811,0.1548020384108807,0,Low Risk,Payment Processor,Asia Pacific,Professional,8561.84,120,3
INST_02046,0.15473976281956695,0,Low Risk,Bank,Asia Pacific,Professional,1927.17,20,4
INST_00585,0.15473589142361768,0,Low Risk,Bank,North America,Professional,22631.81,8,21
INST_04952,0.15455416312510908,0,Low Risk,Credit Union,North America,Professional,500.0,22,1
INST_01303,0.154443442638713,0,Low Risk,Credit Union,Asia Pacific,Basic,2233.28,9,0
INST_00966,0.1543928942358968,0,Low Risk,Insurance Company,Latin America,Basic,6755.01,18,5
INST_01617,0.15426827739350477,0,Low Risk,Investment Firm,North America,Basic,3551.54,9,1
INST_01605,0.1542318628421777,0,Low Risk,Credit Union,North America,Professional,84580.0,19,7
INST_01142,0.15421538550527095,0,Low Risk,Investment Firm,North America,Basic,2011.24,53,0
INST_01450,0.15415718116089083,0,Low Risk,Credit Union,Asia Pacific,Basic,2360.76,45,2
INST_04547,0.15402555347794594,0,Low Risk,Investment Firm,North America,Professional,6351.49,13,0
INST_00646,0.15394143089951723,0,Low Risk,Investment Firm,North America,Enterprise,7184.27,39,3
INST_01984,0.15393541492663365,0,Low Risk,Bank,Asia Pacific,Professional,12310.26,8,9
INST_00331,0.15390545993282634,0,Low Risk,Insurance Company,North America,Professional,4363.3,66,9
INST_00931,0.15377625825711347,0,Low Risk,Insurance Company,North America,Professional,838.99,9,2
INST_01358,0.1537493803112567,0,Low Risk,Bank,Latin America,Professional,14575.84,10,7
INST_00619,0.15352488762396066,0,Low Risk,Insurance Company,North America,Basic,1785.86,13,6
INST_04813,0.153477933577416,0,Low Risk,Credit Union,Asia Pacific,Basic,1949.31,8,10
INST_02664,0.15345008328900225,0,Low Risk,Investment Firm,North America,Professional,500.0,25,24
INST_03029,0.15332056643486497,0,Low Risk,Investment Firm,Asia Pacific,Basic,1341.02,29,3
INST_00190,0.15325189718960538,0,Low Risk,Bank,North America,Professional,31105.92,92,0
INST_00150,0.1529521644997331,0,Low Risk,Payment Processor,North America,Enterprise,1059.23,29,2
INST_00896,0.15269250605122583,0,Low Risk,Bank,Latin America,Basic,2842.87,27,6
INST_03042,0.1526425671810638,0,Low Risk,Bank,North America,Enterprise,253687.2,14,5
INST_02001,0.15260832728824789,0,Low Risk,Bank,North America,Basic,5953.94,27,4
INST_01777,0.15259887100195144,0,Low Risk,Credit Union,Europe,Professional,2560.77,57,3
INST_03900,0.15248463812707824,0,Low Risk,Credit Union,North America,Basic,2489.93,10,3
INST_02390,0.15244140227525352,0,Low Risk,Credit Union,Europe,Professional,3747.99,33,19
INST_03747,0.15236497141856337,0,Low Risk,Credit Union,North America,Professional,11334.46,10,1
INST_02940,0.1523575504681086,0,Low Risk,Bank,North America,Basic,1551.88,24,2
INST_02631,0.1522646570369453,0,Low Risk,Insurance Company,Europe,Basic,51649.67,16,7
INST_01114,0.15208013558669378,0,Low Risk,Investment Firm,North America,Professional,39331.44,41,1
INST_02176,0.15201154684304385,0,Low Risk,Bank,Middle East,Basic,13396.09,13,3
INST_01479,0.1518385017731959,0,Low Risk,Credit Union,North America,Enterprise,607.62,18,18
INST_01675,0.15181764161843161,0,Low Risk,Bank,Latin America,Basic,3907.54,13,3
INST_03722,0.1516828987115889,0,Low Risk,Payment Processor,North America,Basic,10447.13,96,29
INST_03480,0.15158998939757867,0,Low Risk,Bank,North America,Professional,35466.69,12,5
INST_02650,0.15154443284380373,0,Low Risk,Bank,North America,Professional,37709.65,8,2
INST_03361,0.15153411659080496,0,Low Risk,Bank,North America,Professional,14841.54,23,0
INST_01470,0.15153345137762306,0,Low Risk,Investment Firm,Asia Pacific,Basic,5865.5,10,0
INST_00621,0.15145100240747053,0,Low Risk,Bank,Latin America,Basic,2619.5,44,7
INST_01963,0.15139821334620715,0,Low Risk,Credit Union,Europe,Basic,13139.5,26,4
INST_00449,0.15127318924271807,0,Low Risk,Bank,North America,Enterprise,295814.69,10,11
INST_00154,0.15126104496961335,0,Low Risk,Payment Processor,Asia Pacific,Professional,1234.01,16,3
INST_01489,0.151225789294075,0,Low Risk,Credit Union,Asia Pacific,Professional,3863.48,8,3
INST_02392,0.1511472800194666,0,Low Risk,Credit Union,Asia Pacific,Professional,7063.41,50,3
INST_00784,0.15099639567442996,0,Low Risk,Bank,North America,Professional,6089.98,24,1
INST_00751,0.15094696110639194,0,Low Risk,Payment Processor,Asia Pacific,Professional,8104.11,41,4
INST_03495,0.1507640221625737,0,Low Risk,Bank,Middle East,Professional,7125.05,52,10
INST_04607,0.1506188035097582,0,Low Risk,Bank,Europe,Professional,11270.09,11,1
INST_01057,0.1505916040387455,0,Low Risk,Credit Union,Europe,Enterprise,7628.06,120,7
INST_01158,0.15053238525925333,0,Low Risk,Payment Processor,North America,Professional,50889.38,6,4
INST_02693,0.15052173185311118,0,Low Risk,Credit Union,Europe,Enterprise,7671.92,10,11
INST_01271,0.15048864311925975,0,Low Risk,Payment Processor,Latin America,Basic,1835.78,31,3
INST_02478,0.15039977429681722,0,Low Risk,Bank,Latin America,Basic,979.64,28,0
INST_01664,0.15037600585810595,0,Low Risk,Payment Processor,Latin America,Professional,2281.96,6,11
INST_00414,0.15022772559404593,0,Low Risk,Investment Firm,North America,Enterprise,665.03,28,29
INST_01786,0.15019037737603164,0,Low Risk,Investment Firm,Latin America,Enterprise,2035.91,10,16
INST_00774,0.14968865882447446,0,Low Risk,Insurance Company,North America,Basic,7110.22,93,2
INST_03561,0.14947703375446564,0,Low Risk,Insurance Company,Latin America,Professional,21538.97,24,13
INST_03223,0.14938322236774781,0,Low Risk,Bank,Latin America,Enterprise,1575.0,45,3
INST_03163,0.1493503434569006,0,Low Risk,Credit Union,Europe,Basic,1723.51,36,8
INST_00872,0.14929620212029027,0,Low Risk,Investment Firm,Europe,Professional,12927.1,25,3
INST_03810,0.14914465415425884,0,Low Risk,Investment Firm,North America,Enterprise,3165.36,23,1
INST_03621,0.14912036831083267,0,Low Risk,Bank,North America,Basic,6256.23,23,14
INST_00375,0.14894611511102376,0,Low Risk,Bank,Asia Pacific,Professional,5049.34,25,1
INST_01232,0.1489143629214456,0,Low Risk,Bank,Europe,Basic,23967.35,30,6
INST_03944,0.14870417831329533,0,Low Risk,Bank,North America,Basic,9047.97,13,4
INST_02417,0.148614239026586,0,Low Risk,Bank,North America,Professional,4977.46,12,2
INST_02904,0.148590318241104,0,Low Risk,Credit Union,North America,Enterprise,4192.39,15,0
INST_04471,0.14850936358846703,0,Low Risk,Payment Processor,Asia Pacific,Enterprise,11178.82,89,1
INST_01783,0.14843060262899854,0,Low Risk,Investment Firm,North America,Professional,1312.39,16,25
INST_02202,0.1483857496450642,0,Low Risk,Credit Union,Europe,Basic,976.37,13,3
INST_03758,0.14834016626178526,0,Low Risk,Credit Union,North America,Basic,4174.69,21,7
INST_00660,0.14819541588419002,0,Low Risk,Credit Union,North America,Professional,17732.27,8,4
INST_02629,0.14803999843947493,0,Low Risk,Credit Union,Asia Pacific,Professional,3848.19,49,1
INST_00347,0.14797106901222098,0,Low Risk,Bank,North America,Enterprise,924.32,19,4
INST_03126,0.1477320087267752,0,Low Risk,Investment Firm,North America,Basic,24384.52,27,17
INST_02093,0.14771081427665947,0,Low Risk,Credit Union,North America,Enterprise,6343.89,8,2
INST_00942,0.14761480190119614,0,Low Risk,Investment Firm,North America,Professional,6948.87,21,16
INST_03609,0.1475892269719213,0,Low Risk,Payment Processor,Latin America,Professional,500.0,18,8
INST_04048,0.1475785150129584,0,Low Risk,Payment Processor,Middle East,Enterprise,12426.6,12,8
INST_00842,0.14736089766389424,0,Low Risk,Bank,North America,Enterprise,22349.79,9,1
INST_01953,0.14717114946455293,0,Low Risk,Insurance Company,North America,Professional,9886.65,86,6
INST_03720,0.14694428603701098,0,Low Risk,Bank,North America,Professional,1348.09,62,26
INST_02107,0.14693784593222023,0,Low Risk,Payment Processor,North America,Basic,7767.24,58,3
INST_02254,0.14679519933434546,0,Low Risk,Payment Processor,North America,Professional,1030.47,20,0
INST_01127,0.14663715385814416,0,Low Risk,Credit Union,North America,Professional,500.0,11,3
INST_01524,0.14646965558547664,0,Low Risk,Credit Union,North America,Professional,2435.21,19,5
INST_02737,0.1461436403379096,0,Low Risk,Credit Union,North America,Professional,2847.48,14,0
INST_00569,0.14603080375927066,0,Low Risk,Bank,Middle East,Professional,3469.02,14,1
INST_02233,0.14601357714706933,0,Low Risk,Payment Processor,Europe,Basic,5243.22,34,1
INST_03294,0.14600821095331082,0,Low Risk,Payment Processor,Asia Pacific,Professional,9735.65,43,8
INST_03324,0.14581778269018067,0,Low Risk,Insurance Company,North America,Professional,500000.0,7,4
INST_03535,0.14577596943335358,0,Low Risk,Bank,North America,Basic,896.71,17,1
INST_00618,0.14548774611161683,0,Low Risk,Insurance Company,Europe,Basic,8278.9,120,14
INST_03751,0.14537941322497436,0,Low Risk,Payment Processor,North America,Basic,14824.34,19,3
INST_04073,0.1452173326059888,0,Low Risk,Investment Firm,Europe,Enterprise,38090.28,15,10
INST_03292,0.14505061217292378,0,Low Risk,Credit Union,North America,Professional,1633.92,11,2
INST_03994,0.14497590379811795,0,Low Risk,Credit Union,North America,Enterprise,711.09,45,2
INST_02012,0.1448300201770876,0,Low Risk,Payment Processor,North America,Enterprise,1367.15,22,6
INST_02180,0.14474313904429081,0,Low Risk,Bank,North America,Basic,2037.38,88,13
INST_00698,0.1446627970456239,0,Low Risk,Bank,Middle East,Professional,2488.48,23,12
INST_01096,0.14452212801956982,0,Low Risk,Bank,North America,Professional,10269.5,16,9
INST_00253,0.1443509365846478,0,Low Risk,Bank,North America,Professional,12514.96,34,5
INST_01155,0.1438387726133586,0,Low Risk,Insurance Company,North America,Professional,10902.27,13,3
INST_04659,0.14377817142616325,0,Low Risk,Insurance Company,Asia Pacific,Enterprise,1063.68,15,2
INST_00034,0.14364961164897752,0,Low Risk,Payment Processor,North America,Professional,17913.92,22,1
INST_00283,0.14322617793826778,0,Low Risk,Bank,Latin America,Enterprise,2412.93,14,0
INST_04114,0.1432237157423333,0,Low Risk,Investment Firm,North America,Basic,25864.31,10,6
INST_02473,0.14320968083601604,0,Low Risk,Insurance Company,Europe,Professional,37507.6,11,2
INST_00443,0.143051491369809,0,Low Risk,Credit Union,Middle East,Enterprise,98951.08,21,0
INST_00430,0.14298932439926568,0,Low Risk,Bank,Europe,Basic,1918.8,22,0
INST_01239,0.14298047196235475,0,Low Risk,Bank,Latin America,Basic,6528.46,31,12
INST_02529,0.14295224367344117,0,Low Risk,Payment Processor,North America,Basic,1747.83,17,9
INST_01020,0.14286036467384544,0,Low Risk,Investment Firm,Europe,Professional,549.35,16,5
INST_02322,0.1427422860298298,0,Low Risk,Investment Firm,Europe,Basic,10380.78,22,0
INST_04221,0.14270743193745694,0,Low Risk,Investment Firm,Europe,Enterprise,2005.23,115,17
INST_01348,0.1426656798193797,0,Low Risk,Payment Processor,Europe,Basic,4140.75,19,8
INST_04550,0.14242016673567467,0,Low Risk,Payment Processor,North America,Professional,5706.16,21,2
INST_00994,0.14239752050232032,0,Low Risk,Credit Union,North America,Enterprise,500.0,66,10
INST_00000,0.14232500311311055,0,Low Risk,Credit Union,North America,Professional,11552.65,16,4
INST_02263,0.14223743365936622,0,Low Risk,Credit Union,North America,Basic,2444.22,11,1
INST_01748,0.142205465388156,0,Low Risk,Insurance Company,Middle East,Basic,1784.33,37,1
INST_00274,0.1421621579114601,0,Low Risk,Credit Union,Europe,Enterprise,595.42,11,11
INST_00049,0.1421516924140585,0,Low Risk,Bank,Europe,Enterprise,5393.55,16,4
INST_04382,0.14205888031138192,0,Low Risk,Investment Firm,Europe,Basic,500.0,55,0
